y,11,8,11,8
g,14,8,14,8
f,15,15,15,15
q,2,4,2,4
y,11,7,11,7
b,13,7,13,7
b,11,12,11,12
j,15,0,15,0
z,5,13,5,13
n,15,13,15,13
k,13,10,13,10
v,2,13,2,13
n,0,0,0,0
r,0,3,0,3
f,14,6,14,6
p,7,9,7,9
h,3,3,3,3
m,4,3,4,3
v,0,2,0,2
y,6,13,6,13
d,10,15,10,15
g,7,13,7,13
f,0,4,0,4
d,10,14,10,14
k,9,14,9,14
ad,1,13,1,14
xl,12,1,11,0
tb,7,8,7,7
ga,7,12,6,12
sb,2,3,3,4
um,4,9,4,8
ew,10,1,11,1
ul,8,0,7,1
kp,3,9,2,9
xp,2,5,2,6
dm,12,14,12,15
wv,10,4,10,3
kl,13,8,14,7
ko,8,1,9,0
zm,10,5,11,6
ha,11,14,11,15
sz,14,13,15,14
gk,4,13,3,13
mq,14,15,14,14
db,12,10,11,10
ty,13,6,13,5
oh,7,10,6,9
nf,10,0,9,1
zt,15,10,14,10
fx,12,0,13,0
iua,5,9,5,7
rrw,13,15,13,13
thh,11,5,11,3
fdr,3,8,5,6
rfa,12,13,10,13
cci,1,0,3,0
yfgk,5,5,2,8
ihwf,11,2,8,2
vxyp,12,12,15,12
aesc,6,2,3,5
vrro,4,0,7,0
aerm,13,1,13,4
xebdh,7,2,7,6
zrhyv,2,7,6,3
wbosj,1,2,5,2
mgxqy,5,12,1,12
zeejd,11,11,15,11
cqwxv,6,10,2,10
wsauo,15,9,11,9
sgopt,6,4,6,8
edqyp,8,7,8,3
gufhjn,7,11,2,11
gcunkl,2,14,7,14
wqtenw,14,5,14,0
bayusyo,10,12,10,6
brmtyjk,6,1,0,1
vkuhvxq,8,14,8,8
wdkcscl,12,8,12,2
wmrjksxo,15,1,15,8
oobdhsilh,1,3,1,11
ugnujjjcud,9,15,0,15
jzefvddunb,0,5,0,14
dtqunjtgkzv,9,13,9,3
